Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
Banca Raiffeisen Alto Vedeggio;Raiffeisen;;;6803;Camignolo
Banca Raiffeisen Alto Vedeggio;Raiffeisen;;;6810;Isone
Banca Raiffeisen Alto Vedeggio;Raiffeisen;;;6805;Mezzovico
Banca Raiffeisen Alto Vedeggio;Raiffeisen;;;6805;Mezzovico
Banca Raiffeisen Savosa;Raiffeisen;Via Cantonale 10;;6942;Savosa
Banca Raiffeisen Savosa;Raiffeisen;;;6943;Vezia
Banca Raiffeisen Medio Cassarate;Raiffeisen;;;6968;Sonvico
Banca Raiffeisen Medio Cassarate;Raiffeisen;;;6964;Davesco-Soragno
Banca Raiffeisen della Campagnadorna;Raiffeisen;Via Ligornetto 4;;6855;Stabio
Banca Raiffeisen Capriasca-Val Colla-Cadro;Raiffeisen;Piazza Motta;Casella postale 162;6950;Tesserete
Banca Raiffeisen Capriasca-Val Colla-Cadro;Raiffeisen;;;6959;Maglio di Colla
Banca Raiffeisen Leventina;Raiffeisen;Sede amministrativa;Casella postale 1347;6760;Faido
Banca Raiffeisen Leventina;Raiffeisen;;;6745;Giornico
Banca Raiffeisen Leventina;Raiffeisen;;;6776;Piotta
Banca Raiffeisen Leventina;Raiffeisen;;;6742;Pollegio
Banca Raiffeisen Leventina;Raiffeisen;;;6772;Rodi-Fiesso
Banca Raiffeisen Leventina;Raiffeisen;;;6780;Airolo
Banca Raiffeisen Lugano;Raiffeisen;Via Pretorio 22;;6900;Lugano
Banca Raiffeisen Lugano;Raiffeisen;;;6963;Pregassona
Banca Raiffeisen Lugano;Raiffeisen;;;6962;Viganello
Banca Raiffeisen Solduno;Raiffeisen;;Casella postale 248;6600;Locarno
Banca Raiffeisen Biasca-Lodrino;Raiffeisen;Piazzale Comunale 6;Casella postale 1537;6710;Biasca
Banca Raiffeisen Biasca-Lodrino;Raiffeisen;;;6527;Lodrino
Banca Raiffeisen Minusio-Brione-Muralto;Raiffeisen;Piazza Stazione 4A;Casella postale 931;6602;Muralto
Banca Raiffeisen Minusio-Brione-Muralto;Raiffeisen;;;6648;Minusio
Banca Raiffeisen Breganzona;Raiffeisen;Via Polar 69;;6932;Breganzona
Banca Raiffeisen Bellinzonese e Visagno;Raiffeisen;Via G. Jauch 1;Casella postale 2056;6501;Bellinzona
Banca Raiffeisen Bellinzonese e Visagno;Raiffeisen;;;6533;Lumino
Banca Raiffeisen Bellinzonese e Visagno;Raiffeisen;;;6517;Arbedo
Banca Raiffeisen Bellinzonese e Visagno;Raiffeisen;;;6532;Castione
Banca Raiffeisen Bellinzonese e Visagno;Raiffeisen;Via Galbisio 2;;6503;Bellinzona
Banque Raiffeisen des Alpes Vaudoises;Raiffeisen;Route de la Cité;Case postale 196;1854;Leysin
Banque Raiffeisen du Mont-Aubert;Raiffeisen;Le Pontet;;1426;Concise
Banque Raiffeisen du Mont-Aubert;Raiffeisen;Rue des Paquières;;1422;Grandson
Banque Raiffeisen Talent-Menthue;Raiffeisen;Rue du Château;Case postele 28;1376;Goumoens-la-Ville
Banque Raiffeisen Talent-Menthue;Raiffeisen;Rue de l Ancien Collège;;1040;Villars-le-Terroir
Banque Raiffeisen Talent-Menthue;Raiffeisen;Rue du Village 13;;1038;Bercher
Banque Raiffeisen Talent-Menthue;Raiffeisen;Rue du Village 13;;1038;Bercher
Banque Raiffeisen d Assens;Raiffeisen;Rte St-Germain 3;;1042;Assens
Banque Raiffeisen d Assens;Raiffeisen;;;1033;Cheseaux-sur-Lausanne
Banque Raiffeisen du Mont-Tendre;Raiffeisen;La Vy de Ballens;;1145;Bière
Banque Raiffeisen du Mont-Tendre;Raiffeisen;La Vy de Ballens;;1145;Bière
Banque Raiffeisen Vallée de Joux;Raiffeisen;;Case postale 46;1348;Brassus, Le
Banque Raiffeisen du Pays-d Enhaut;Raiffeisen;Les Bossons;Case postale;1660;Château-d Oex
Banque Raiffeisen du Pays-d Enhaut;Raiffeisen;;;1658;Rossinière
Banque Raiffeisen de La Riviera;Raiffeisen;;Case postale 78;1804;Corsier-sur-Vevey
Banque Raiffeisen de La Riviera;Raiffeisen;;Case postale 78;1804;Corsier-sur-Vevey
Banque Raiffeisen de La Riviera;Raiffeisen;;Case postale 78;1804;Corsier-sur-Vevey
Banque Raiffeisen de La Riviera;Raiffeisen;;;1807;Blonay
Banque Raiffeisen de La Riviera;Raiffeisen;;;1807;Blonay
Banque Raiffeisen de La Riviera;Raiffeisen;;;1806;St-Légier-La Chiésaz
Banque Raiffeisen de La Riviera;Raiffeisen;Grand-Rue 49;;1844;Villeneuve VD
Banque Raiffeisen du Gros-de-Vaud;Raiffeisen;;Case postale 291;1040;Echallens
Banque Raiffeisen du Gros-de-Vaud;Raiffeisen;;;1052;Mont-sur-Lausanne, Le
Banque Raiffeisen du Gros-de-Vaud;Raiffeisen;;;1055;Froideville
Banque Raiffeisen du Gros-de-Vaud;Raiffeisen;;;1055;Froideville
Banque Raiffeisen de Forel (Lavaux);Raiffeisen;;Case postale 18;1072;Forel (Lavaux)
Banque Raiffeisen Nyon-La Vallée;Raiffeisen;Avenue Alfred-Cortot 12;Case postale 2178;1260;Nyon 2
Banque Raiffeisen de Molondin;Raiffeisen;;;1415;Molondin
Banque Raiffeisen du Mont Tendre;Raiffeisen;Rue du Bourg;Case postale 28;1147;Montricher
Banque Raiffeisen du Chablais Vaudois;Raiffeisen;;Case postale 415;1860;Aigle
Banque Raiffeisen du Chablais Vaudois;Raiffeisen;Rue Centrale 37;;1880;Bex
Banque Raiffeisen du Chablais Vaudois;Raiffeisen;;;1867;Ollon VD
Banque Raiffeisen du Chablais Vaudois;Raiffeisen;;;1867;Ollon VD
Banque Raiffeisen Lausanne Haute-Broye-Jorat;Raiffeisen;Rue Etraz 5;;1002;Lausanne
Banque Raiffeisen Lausanne Haute-Broye-Jorat;Raiffeisen;;;1083;Mézières VD
Banque Raiffeisen Lausanne Haute-Broye-Jorat;Raiffeisen;;;1083;Mézières VD
Banque Raiffeisen Lausanne Haute-Broye-Jorat;Raiffeisen;;;1610;Oron-la-Ville
Banque Raiffeisen Lausanne Haute-Broye-Jorat;Raiffeisen;;;1066;Epalinges
Banque Raiffeisen Puidoux-Chexbres-Forel;Raiffeisen;Centre Commercial de Publoz;;1070;Puidoux
Banque Raiffeisen de Lavaux;Raiffeisen;;Case postale 152;1095;Lutry
Banque Raiffeisen Morges Venoge;Raiffeisen;Rue de la Gare 27;Case postale 192;1110;Morges 1
Banque Raiffeisen Morges Venoge;Raiffeisen;;Case postale 8;1306;Daillens
Banque Raiffeisen Morges Venoge;Raiffeisen;;;1026;Echandens-Denges
Banque Raiffeisen Morges Venoge;Raiffeisen;Chemin Neuf 4;;1163;Etoy
Banque Raiffeisen Plateau du Jorat-Molondin;Raiffeisen;Centre du Village;;1410;Thierrens
Banque Raiffeisen Plateau du Jorat-Molondin;Raiffeisen;;;1059;Peney-le-Jorat
Banque Raiffeisen d Apples;Raiffeisen;;Case postale 123;1143;Apples
Banque Raiffeisen d Yverdon-les-Bains;Raiffeisen;;Case postale 255;1401;Yverdon-les-Bains
Banque Raiffeisen de la Broye;Raiffeisen;;Case postale 29;1523;Granges-près-Marnand
Banque Raiffeisen de la Broye;Raiffeisen;;;1536;Combremont-le-Petit
Banque Raiffeisen Orbe;Raiffeisen;;Case postale 187;1350;Orbe
Banque Raiffeisen Orbe;Raiffeisen;;Case postale 187;1350;Orbe
Banque Raiffeisen du District de Moudon;Raiffeisen;Avenue de Cerjat 2b;Case postale 49;1510;Moudon
Banque Raiffeisen du District de Moudon;Raiffeisen;;;1522;Lucens
Banque Raiffeisen de Gimel;Raiffeisen;;Case postale 132;1188;Gimel
Raiffeisenbank Aletsch;Raiffeisen;Furkastrasse 106;Postfach;3982;Bitsch
Raiffeisenbank Aletsch;Raiffeisen;Furkastrasse 20;;3983;Mörel
Raiffeisenbank Aletsch;Raiffeisen;;;3987;Riederalp
Raiffeisenbank Aletsch;Raiffeisen;;;3992;Bettmeralp
Raiffeisenbank Bürchen-Unterbäch-Eischoll;Raiffeisen;;Postfach 77;3935;Bürchen
Raiffeisenbank Bürchen-Unterbäch-Eischoll;Raiffeisen;;;3944;Unterbäch VS
Raiffeisenbank Bürchen-Unterbäch-Eischoll;Raiffeisen;;;3943;Eischoll
Raiffeisenbank Mischabel-Matterhorn;Raiffeisen;;Postfach;3924;St. Niklaus VS
Raiffeisenbank Mischabel-Matterhorn;Raiffeisen;;;3925;Grächen
Raiffeisenbank Mischabel-Matterhorn;Raiffeisen;;;3928;Randa
Raiffeisenbank Mischabel-Matterhorn;Raiffeisen;;;3929;Täsch
Raiffeisenbank Mischabel-Matterhorn;Raiffeisen;;;3920;Zermatt
Raiffeisenbank Visperterminen;Raiffeisen;;Postfach 99;3932;Visperterminen
Raiffeisenbank Unnergoms;Raiffeisen;Furkastrasse;;3984;Fiesch
Raiffeisenbank Unnergoms;Raiffeisen;;;3997;Bellwald
Raiffeisenbank Unnergoms;Raiffeisen;;;3996;Binn
Raiffeisenbank Unnergoms;Raiffeisen;;;3994;Lax
Raiffeisenbank Gampel-Steg;Raiffeisen;Bahnhofstrasse 21;Postfach;3945;Gampel
Raiffeisenbank Gampel-Steg;Raiffeisen;;;3957;Erschmatt
Raiffeisenbank Gampel-Steg;Raiffeisen;;;3957;Erschmatt
Raiffeisenbank Gampel-Steg;Raiffeisen;Grächmatten;;3956;Guttet-Feschel
Raiffeisenbank Gampel-Steg;Raiffeisen;;Postfach 50;3918;Wiler (Lötschen)
Raiffeisenbank Gampel-Steg;Raiffeisen;;;3919;Blatten (Lötschen)
Raiffeisenbank Belalp-Simplon;Raiffeisen;;Postfach 220;3902;Glis
Raiffeisenbank Belalp-Simplon;Raiffeisen;;;3900;Brig/Brigue
Raiffeisenbank Belalp-Simplon;Raiffeisen;Dorfplatz;Postfach 3;3993;Grengiols
Raiffeisenbank Region Leuk;Raiffeisen;;Postfach 160;3952;Susten
Raiffeisenbank Region Leuk;Raiffeisen;;;3953;Leuk Stadt
Raiffeisenbank Mund;Raiffeisen;;Postfach 11;3903;Mund
Raiffeisenbank Belalp-Simplon;Raiffeisen;;Postfach 100;3904;Naters
Raiffeisenbank Raron-St. German-Niedergesteln;Raiffeisen;Brückenmoosstrasse 2;Postfach 48;3942;Raron
Raiffeisenbank Raron-St. German-Niedergesteln;Raiffeisen;;;3942;St. German
Raiffeisenbank Raron-St. German-Niedergesteln;Raiffeisen;;;3942;Niedergesteln
Raiffeisenbank Obergoms;Raiffeisen;Bahnhofstrasse 4;;3998;Reckingen VS
Raiffeisenbank Obergoms;Raiffeisen;Furkastrasse;;3985;Münster VS
Raiffeisenbank Obergoms;Raiffeisen;Dorf;;3989;Selkingen
Raiffeisenbank Obergoms;Raiffeisen;Unterdorf 25;;3988;Obergesteln
Raiffeisenbank Obergoms;Raiffeisen;;;3999;Oberwald
Raiffeisenbank Obergoms;Raiffeisen;;;3988;Ulrichen
Raiffeisenbank Brigerberg;Raiffeisen;;Postfach 2;3911;Ried - Brig
Raiffeisenbank Brigerberg;Raiffeisen;;;3912;Termen
Raiffeisenbank Saas-Fee;Raiffeisen;beim Dorfplatz;Postfach 52;3906;Saas Fee
Raiffeisenbank Salgesch-Varen;Raiffeisen;;Postfach 89;3970;Salgesch
Raiffeisenbank Salgesch-Varen;Raiffeisen;;Postfach 89;3970;Salgesch
Raiffeisenbank Simplon;Raiffeisen;;;3907;Simplon Dorf
Raiffeisenbank Vispertal;Raiffeisen;;Postfach 45;3922;Stalden VS
Raiffeisenbank Vispertal;Raiffeisen;;Postfach 45;3922;Stalden VS
Raiffeisenbank Vispertal;Raiffeisen;;Postfach 45;3922;Stalden VS
Raiffeisenbank Vispertal;Raiffeisen;;Postfach 45;3922;Stalden VS
Raiffeisenbank Turtmann-Agarn-Ergisch-Ems;Raiffeisen;;;3946;Turtmann
Raiffeisenbank Turtmann-Agarn-Ergisch-Ems;Raiffeisen;;;3946;Turtmann
Raiffeisenbank Turtmann-Agarn-Ergisch-Ems;Raiffeisen;;;3946;Turtmann
Raiffeisenbank Turtmann-Agarn-Ergisch-Ems;Raiffeisen;;;3946;Turtmann
Raiffeisenbank Region Visp;Raiffeisen;Überbielstrasse 10;Postfach 448;3930;Visp/Viège
Raiffeisenbank Region Visp;Raiffeisen;;;3934;Zeneggen
Raiffeisenbank Saas Grund;Raiffeisen;Dorfplatz;;3910;Saas Grund
Banque Raiffeisen Riddes-Saxon-Isérables;Raiffeisen;;Case postale 76;1908;Riddes
Banque Raiffeisen Sion et Région;Raiffeisen;Rue des Tonneliers 5;Case postale 2136;1950;Sion/Sitten 2
Banque Raiffeisen Sion et Région;Raiffeisen;;;1971;Grimisuat
Banque Raiffeisen Sion et Région;Raiffeisen;;;1971;Grimisuat
Banque Raiffeisen Sion et Région;Raiffeisen;;;1965;Savièse
Banque Raiffeisen Sion et Région;Raiffeisen;;;1993;Veysonnaz
Banque Raiffeisen Sion et Région;Raiffeisen;;;1967;Bramois
Banque Raiffeisen Sion et Région;Raiffeisen;Rue des Casernes 20;;1950;Sion/Sitten
Banque Raiffeisen de Vétroz;Raiffeisen;;Case postale 138;1963;Vétroz
Banque Raiffeisen d Anniviers;Raiffeisen;;Case postale 14;3961;Vissoie
Banque Raiffeisen de Nendaz;Raiffeisen;Route Principale;Case postale 9;1996;Basse-Nendaz
Banque Raiffeisen Lienne-Sionne;Raiffeisen;Route de Lens;;1958;St-Léonard
Banque Raiffeisen Lienne-Sionne;Raiffeisen;;;1974;Arbaz
Banque Raiffeisen Lienne-Sionne;Raiffeisen;;;1966;Ayent
Banque Raiffeisen Bagnes-Vollèges;Raiffeisen;Route de Verbier 19;Case postale 41;1934;Châble VS, Le
Banque Raiffeisen de Chalais-Vercorin;Raiffeisen;;Case postale 62;3966;Chalais
Banque Raiffeisen des Coteaux du Soleil;Raiffeisen;Av. des Vergers 20;;1963;Vétroz
Banque Raiffeisen des Coteaux du Soleil;Raiffeisen;;;1957;Ardon
Banque Raiffeisen du Haut-Léman;Raiffeisen;Route du Léman 10;Case postale 12;1895;Vionnaz
Banque Raiffeisen de Conthey;Raiffeisen;Rue centrale 57;Case postale 40;1964;Conthey
Banque Raiffeisen du Salentin;Raiffeisen;;Case postale 21;1902;Evionnaz
Banque Raiffeisen du Salentin;Raiffeisen;;;1904;Vernayaz
Banque Raiffeisen du Salentin;Raiffeisen;;;1904;Vernayaz
Banque Raiffeisen du Salentin;Raiffeisen;;;1904;Vernayaz
Banque Raiffeisen Martigny et Région;Raiffeisen;;Case postale 194;1926;Fully
Banque Raiffeisen Martigny et Région;Raiffeisen;Rue de la poste 7;;1920;Martigny
Banque Raiffeisen Martigny et Région;Raiffeisen;;;1922;Salvan
Banque Raiffeisen Martigny et Région;Raiffeisen;;;1923;Marécottes, Les
Banque Raiffeisen Martigny et Région;Raiffeisen;;;1925;Finhaut
Banque Raiffeisen Sierre et Région;Raiffeisen;Place de la Gare 7;Case postale 824;3960;Sierre/Siders
Banque Raiffeisen Sierre et Région;Raiffeisen;;;1973;Nax
Banque Raiffeisen Hérens;Raiffeisen;Rue de l Eglise;Case postale 10;1987;Hérémence
Banque Raiffeisen de Leytron-Saillon;Raiffeisen;;Case postale 88;1912;Leytron
Banque Raiffeisen de Leytron-Saillon;Raiffeisen;;;1913;Saillon
Banque Raiffeisen Liddes et Bourg St-Pierre;Raiffeisen;Rue de l Eglise;;1945;Liddes
Banque Raiffeisen Massongex-St-Maurice-Vérossaz;Raiffeisen;;Case postale 2;1869;Massongex
Banque Raiffeisen Massongex-St-Maurice-Vérossaz;Raiffeisen;Place St-Maurice du Val-de-Marne 8;;1890;St-Maurice
Banque Raiffeisen Massongex-St-Maurice-Vérossaz;Raiffeisen;;;1891;Vérossaz
Banque Raiffeisen de Miège-Venthône-Veyras;Raiffeisen;;;3972;Miège
Banque Raiffeisen de Miège-Venthône-Veyras;Raiffeisen;Route de Montana;;3973;Venthône
Banque Raiffeisen de Monthey;Raiffeisen;Avenue de la Gare 24;Case postale 1151;1870;Monthey 2
Banque Raiffeisen de la Vallée d Entremont;Raiffeisen;Rue de la Commune;Case postale 61;1937;Orsières
Banque Raiffeisen des Communes du Haut Plateau;Raiffeisen;;Case postale 4;3971;Chermignon
Banque Raiffeisen de Troistorrents;Raiffeisen;Place du Village 5;Case postale 49;1872;Troistorrents
Banque Raiffeisen de Val-d Illiez-Champéry;Raiffeisen;Place Centrale;Case postale 55;1873;Val-d Illiez
Banque Raiffeisen de Vex;Raiffeisen;;Case postale 53;1981;Vex
Raiffeisenbank Auw;Raiffeisen;Sinserstrasse 2;Postfach 80;5644;Auw
Raiffeisenbank Böttstein;Raiffeisen;Hauptstrasse 18;Postfach;5314;Kleindöttingen
Raiffeisenbank Dietwil;Raiffeisen;Vorderdorfstr. 2;;6042;Dietwil
Raiffeisenbank Bözberg West;Raiffeisen;Oberzeiherstrasse 4;;5079;Zeihen
Raiffeisenbank Bözberg West;Raiffeisen;Oberzeiherstrasse 4;;5079;Zeihen
Raiffeisenbank Bözberg West;Raiffeisen;Oberzeiherstrasse 4;;5079;Zeihen
Raiffeisenbank Bözberg West;Raiffeisen;Oberzeiherstrasse 4;;5079;Zeihen
Raiffeisenbank Bözberg West;Raiffeisen;Oberzeiherstrasse 4;;5079;Zeihen
Raiffeisenbank Wölflinswil-Oberhof;Raiffeisen;Dorfplatz;;5063;Wölflinswil
Raiffeisenbank an der Limmat;Raiffeisen;Bergstrasse 35a;;8962;Bergdietikon
Raiffeisenbank Herznach-Ueken;Raiffeisen;Hauptstr. 37;;5027;Herznach
Raiffeisenbank Beinwil-Mühlau-Geltwil;Raiffeisen;Wiggwilerstrasse 1;Postfach 45;5637;Beinwil (Freiamt)
Raiffeisenbank Beinwil-Mühlau-Geltwil;Raiffeisen;;;5642;Mühlau
Raiffeisenbank Abtwil AG;Raiffeisen;Schulhausstr. 2;Postfach 12;5646;Abtwil AG
Raiffeisenbank Mutschellen-Reppischtal;Raiffeisen;Bellikerstrasse 8;Postfach 291;8964;Rudolfstetten
Raiffeisenbank Mutschellen-Reppischtal;Raiffeisen;Zürcherstrasse 9;;8903;Birmensdorf ZH
Raiffeisenbank Boswil-Bünzen;Raiffeisen;Zentralstr. 18;;5623;Boswil
Raiffeisenbank Boswil-Bünzen;Raiffeisen;Moosweg 2;;5624;Bünzen
Raiffeisenbank Eiken;Raiffeisen;Schupfarterstrasse 7;Postfach 62;5074;Eiken
Raiffeisenbank Mettauertal;Raiffeisen;Galterstr. 3;;5272;Gansingen
Raiffeisenbank Mettauertal;Raiffeisen;Galterstr. 3;;5272;Gansingen
Raiffeisenbank Mettauertal;Raiffeisen;Galterstr. 3;;5272;Gansingen
Raiffeisenbank Wasserschloss;Raiffeisen;Unterriedenstr. 1;;5412;Gebenstorf
Raiffeisenbank Regio Frick;Raiffeisen;Landstrasse 40;Postfach 48;5073;Gipf-Oberfrick
Raiffeisenbank Regio Frick;Raiffeisen;;;5064;Wittnau
Raiffeisenbank Regio Frick;Raiffeisen;Vorstadt 278;;5072;Oeschgen
Raiffeisenbank Regio Laufenburg;Raiffeisen;Mitteldorf 2;;5082;Kaisten
Raiffeisenbank Kölliken-Entfelden;Raiffeisen;Hauptstrasse 56;;5742;Kölliken
Raiffeisenbank Kölliken-Entfelden;Raiffeisen;;;4814;Bottenwil
Raiffeisenbank Kölliken-Entfelden;Raiffeisen;;Postfach 21;5036;Oberentfelden
Raiffeisenbank Kölliken-Entfelden;Raiffeisen;Dorfchärn 1;;5037;Muhen
Raiffeisenbank Kölliken-Entfelden;Raiffeisen;;;5001;Aarau
Raiffeisenbank Surbtal-Wehntal;Raiffeisen;Zürichstr. 5;;5426;Lengnau AG
Raiffeisenbank Surbtal-Wehntal;Raiffeisen;Marktgasse 5;;5304;Endingen
Raiffeisenbank Surbtal-Wehntal;Raiffeisen;;Postfach;5425;Schneisingen
Raiffeisenbank Surbtal-Wehntal;Raiffeisen;;;5466;Kaiserstuhl AG
Raiffeisenbank Surbtal-Wehntal;Raiffeisen;Staltig 1;;5306;Tegerfelden
Raiffeisenbank Aare-Rhein;Raiffeisen;Schulweg 1;Postfach 45;5316;Leuggern
Raiffeisenbank Aare-Rhein;Raiffeisen;;;5322;Koblenz
Raiffeisenbank Kelleramt-Albis;Raiffeisen;;Postfach 75;8917;Oberlunkhofen
Raiffeisenbank Kelleramt-Albis;Raiffeisen;;;8905;Arni AG
Raiffeisenbank Kelleramt-Albis;Raiffeisen;;;8916;Jonen
Raiffeisenbank Aare-Reuss;Raiffeisen;Bahnhofstrasse 8;Postfach;5507;Mellingen
Raiffeisenbank Aare-Reuss;Raiffeisen;;;5242;Lupfig
Raiffeisenbank Merenschwand-Obfelden;Raiffeisen;;Postfach 175;5634;Merenschwand
Raiffeisenbank Möhlin;Raiffeisen;Bachstrasse 4;Postfach 240;4313;Möhlin
Raiffeisenbank Möhlin;Raiffeisen;;;4322;Mumpf
Raiffeisenbank Möhlin;Raiffeisen;Schiffstrasse 16;;4323;Wallbach
Raiffeisenbank Obersiggenthal;Raiffeisen;Hertensteinstr. 16;;5415;Nussbaumen AG
Raiffeisenbank Reitnau;Raiffeisen;Weinhalden 244;;5057;Reitnau
Raiffeisenbank Rohrdorferberg-Fislisbach;Raiffeisen;Bremgartenstrasse 20;Postfach 60;5443;Niederrohrdorf
Raiffeisenbank Rohrdorferberg-Fislisbach;Raiffeisen;;;5454;Bellikon
Raiffeisenbank Rohrdorferberg-Fislisbach;Raiffeisen;;;5444;Künten
Raiffeisenbank Region Zofingen;Raiffeisen;;Postfach 160;4665;Oftringen
Raiffeisenbank Region Zofingen;Raiffeisen;;;4800;Zofingen
Raiffeisenbank Schinznach-Villnachern;Raiffeisen;Oberdorfstr. 8;;5107;Schinznach Dorf
Raiffeisenbank Schinznach-Villnachern;Raiffeisen;Oberdorfstr. 8;;5107;Schinznach Dorf
Raiffeisenbank Reitnau-Rued;Raiffeisen;Turnhallenstrasse 435;;5044;Schlossrued
Raiffeisenbank Reitnau-Rued;Raiffeisen;;;5046;Schmiedrued-Walde
Raiffeisenbank Oberfreiamt;Raiffeisen;Bremgartenstrasse 12;Postfach 90;5643;Sins
Raiffeisenbank Thalheim-Oberflachs;Raiffeisen;Hegi 360;;5112;Thalheim AG
Raiffeisenbank Thalheim-Oberflachs;Raiffeisen;Hegi 360;;5112;Thalheim AG
Raiffeisenbank Villmergen;Raiffeisen;;Postfach 187;5612;Villmergen
Raiffeisenbank Villmergen;Raiffeisen;;;5605;Dottikon
Raiffeisenbank Villmergen;Raiffeisen;;;5607;Hägglingen
Raiffeisenbank Lägern-Baregg;Raiffeisen;St. Bernhardstrasse 4;Postfach 2263;5430;Wettingen
Raiffeisenbank Wohlen;Raiffeisen;Stegmattweg 1;Postfach 12;5610;Wohlen AG 2
Raiffeisenbank Wohlen;Raiffeisen;;;5622;Waltenschwil
Raiffeisenbank Wohlen;Raiffeisen;;;5622;Waltenschwil
Raiffeisenbank Wohlen;Raiffeisen;;;5524;Niederwil AG
Raiffeisenbank Siggenthal-Würenlingen;Raiffeisen;;Postfach 48;5303;Würenlingen
Raiffeisenbank Würenlos;Raiffeisen;;Postfach;5436;Würenlos
Raiffeisenbank Würenlos;Raiffeisen;Albertstrasse 4;;5432;Neuenhof
Raiffeisenbank Würenlos;Raiffeisen;Dorfstrasse 62;;8957;Spreitenbach
Raiffeisenbank Wegenstettertal;Raiffeisen;Haldengasse 1;;4314;Zeiningen
Raiffeisenbank Wegenstettertal;Raiffeisen;;;4316;Hellikon
Raiffeisenbank Zufikon;Raiffeisen;Oberdorfstrasse 4;;5621;Zufikon
Raiffeisenbank Oberbaselbiet;Raiffeisen;Poststrasse 5;Postfach;4460;Gelterkinden
Raiffeisenbank Oberbaselbiet;Raiffeisen;Hauptstrasse 5;;4463;Buus
Raiffeisenbank Oberbaselbiet;Raiffeisen;Hauptstrasse 5;;4463;Buus
Raiffeisenbank Oberbaselbiet;Raiffeisen;Hauptstrasse 5;;4463;Buus
Raiffeisenbank Liestal;Raiffeisen;Rathausstrasse 58;Postfach 162;4410;Liestal
Raiffeisenbank Liestal;Raiffeisen;;;4456;Tenniken
Raiffeisenbank Oberwil Bottmingen Biel-Benken Binningen;Raiffeisen;Hauptstrasse 16;Postfach 648;4104;Oberwil BL
Raiffeisenbank Allschwil-Schönenbuch;Raiffeisen;Baslerstrasse 70;Postfach;4123;Allschwil 2
Raiffeisenbank Arlesheim;Raiffeisen;Hauptstr. 3;;4144;Arlesheim
Raiffeisenbank Ettingen;Raiffeisen;Hauptstr. 20;;4107;Ettingen
Raiffeisenbank Aesch-Pfeffingen;Raiffeisen;;Postfach 460;4147;Aesch BL
Raiffeisenbank Reinach BL;Raiffeisen;Hauptstrasse 9;Postfach 460;4153;Reinach BL
Raiffeisenbank Therwil;Raiffeisen;Bahnhofstr. 21;;4106;Therwil
Raiffeisenbank Diemtigen;Raiffeisen;;Postfach 36;3753;Oey
Raiffeisenbank Diemtigen;Raiffeisen;;;3752;Wimmis
Raiffeisenbank Diemtigen;Raiffeisen;;;3647;Reutigen
Raiffeisenbank Innertkirchen;Raiffeisen;;Postfach 62;3862;Innertkirchen
Raiffeisenbank Innertkirchen;Raiffeisen;;;3864;Guttannen
Raiffeisenbank Wilderswil Gsteigwiler Saxeten;Raiffeisen;Lehngasse 16;Postfach 104;3812;Wilderswil
Raiffeisenbank Wilderswil Gsteigwiler Saxeten;Raiffeisen;Lehngasse 16;Postfach 104;3812;Wilderswil
Raiffeisenbank Wilderswil Gsteigwiler Saxeten;Raiffeisen;Lehngasse 16;Postfach 104;3812;Wilderswil
Raiffeisenbank Kiesental;Raiffeisen;Bernstrasse 13;Postfach;3533;Bowil
Raiffeisenbank Kiesental;Raiffeisen;;;3672;Oberdiessbach
Raiffeisenbank Kiesental;Raiffeisen;Badhaus;;3615;Heimenschwand
Raiffeisenbank Kiesental;Raiffeisen;Dorf;;3673;Linden
Raiffeisenbank Kiesental;Raiffeisen;;;3110;Münsingen
Raiffeisenbank Niedersimmental-West;Raiffeisen;;Postfach 50;3762;Erlenbach im Simmental
Raiffeisenbank Niedersimmental-West;Raiffeisen;;Postfach 26;3763;Därstetten
Raiffeisenbank Niedersimmental-West;Raiffeisen;Hüpbach;;3765;Oberwil im Simmental
Raiffeisenbank Steffisburg;Raiffeisen;Höchhusweg 4;Postfach 267;3612;Steffisburg
Raiffeisenbank Steffisburg;Raiffeisen;;;3657;Schwanden (Sigriswil)
Raiffeisenbank Steffisburg;Raiffeisen;Dorfstrasse 44;;3622;Homberg b. Thun
Raiffeisenbank Steffisburg;Raiffeisen;;;3617;Fahrni b. Thun
Raiffeisenbank Steffisburg;Raiffeisen;Ried 75 K;;3614;Unterlangenegg
Raiffeisenbank Steffisburg;Raiffeisen;Linden;;3619;Eriz
Raiffeisenbank Grauholz;Raiffeisen;Zentrum 32;;3322;Urtenen-Schönbühl
Raiffeisenbank Frutigland;Raiffeisen;Marktplatz;Postfach 32;3714;Frutigen
Raiffeisenbank Saanenland;Raiffeisen;Anderhalbacher;;3784;Feutersoey
Raiffeisenbank Bielersee;Raiffeisen;Hauptstrasse 17;Postfach 92;2563;Ipsach
Raiffeisenbank Bielersee;Raiffeisen;Hauptstrasse 17;Postfach 92;2563;Ipsach
Raiffeisenbank Bielersee;Raiffeisen;Dorfplatz 8;;3232;Ins
Raiffeisenbank Lütschinentäler;Raiffeisen;im Raiffeisenhaus;Postfach;3822;Lauterbrunnen
Raiffeisenbank Lütschinentäler;Raiffeisen;;;3818;Grindelwald
Raiffeisenbank Lütschinentäler;Raiffeisen;Gemeindeschreiberei;;3816;Lütschental
